pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
908203100,64.0,6410,4,5,1958,1958,0.0,3,3,1,960,5,960,3,3,5,0,0,1958,0,0,0,0,5,2010,90000,0,1,0,0,1,0,1.0,0,1,0,1.0,1,False,False,True,False,False,False,False,False,False,False
528431070,78.0,10206,8,5,2008,2008,294.0,4,4,1,1614,5,1658,3,4,7,1,4,2008,3,3,726,144,9,2009,257500,1,0,1,1,1,1,2.5,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,True
528275160,68.0,12891,8,5,2002,2002,0.0,4,5,1,870,5,2004,4,4,8,1,4,2002,3,3,644,0,7,2009,257500,0,0,1,1,0,1,3.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
528228435,43.0,3182,7,5,2005,2006,16.0,4,4,3,1373,5,1555,2,4,7,1,3,2006,3,2,430,143,5,2009,192500,1,0,1,1,1,1,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
905480210,60.0,9084,4,5,1940,1950,0.0,3,3,2,755,3,1510,4,3,7,1,4,1940,1,1,296,120,10,2009,108000,0,1,0,0,1,0,2.0,0,1,0,2.0,1,False,False,True,False,False,False,False,False,False,False
528387030,68.0,11692,8,5,1993,1994,372.0,4,4,1,1173,5,2232,3,4,8,1,3,1994,2,2,623,173,10,2009,263550,1,0,1,1,1,0,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
905475520,68.0,11515,4,5,1958,1994,0.0,3,0,0,0,3,943,3,4,5,0,0,1994,1,1,308,0,8,2007,80000,0,0,0,0,0,0,1.0,1,1,1,1.0,0,False,False,True,False,False,False,False,False,False,False
905451300,68.0,9571,5,5,1956,1956,0.0,3,3,1,1073,3,1073,2,3,5,0,0,1956,1,1,340,0,2,2009,121500,0,1,0,1,1,0,2.0,0,1,0,1.0,4,False,False,True,False,False,False,False,False,False,False
527325110,92.0,11952,7,6,1977,1977,0.0,3,4,1,808,3,1969,3,3,8,1,4,1977,2,2,534,0,11,2007,190000,0,1,0,1,1,0,2.5,1,1,0,2.0,1,False,False,False,False,False,False,True,False,False,False
914467050,68.0,11050,7,5,1996,1997,0.0,3,4,2,910,5,1820,3,4,8,1,3,1997,1,3,816,318,9,2008,213000,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,False,False,False,True,False,False,False,False,False
916384080,64.0,9037,8,5,2006,2006,32.0,4,4,3,1476,5,1484,2,5,6,1,4,2006,2,2,472,120,12,2007,265900,1,0,1,1,1,1,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
533253050,36.0,3640,8,5,1980,1980,0.0,4,4,4,1036,3,1036,1,4,4,1,3,1980,3,2,484,133,9,2006,188000,0,1,0,0,0,0,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528228460,43.0,3182,7,5,2005,2006,11.0,4,4,1,1145,5,1145,2,4,5,1,4,2006,3,2,397,100,9,2009,160200,1,0,1,1,1,1,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
906340130,65.0,10816,9,5,2008,2008,364.0,5,5,4,1720,5,1720,3,5,8,1,4,2008,2,3,846,208,11,2009,332000,0,0,1,1,1,1,3.0,1,1,1,1.0,6,False,True,False,False,False,False,False,False,False,False
902206240,68.0,8239,5,6,1920,1962,0.0,3,3,1,1008,3,1245,3,3,6,0,0,1962,1,1,315,0,3,2010,100000,0,0,0,0,1,0,1.0,1,2,0,1.5,4,False,False,False,False,False,False,False,True,False,False
527427200,26.0,10943,6,5,1997,1998,0.0,4,4,1,1405,5,1337,2,4,5,1,3,1998,3,2,522,0,10,2007,177000,0,0,1,1,0,0,3.0,1,3,2,1.0,6,False,False,False,False,False,True,False,False,False,False
924100020,68.0,11075,5,4,1969,1969,232.0,3,3,3,784,5,1968,4,3,7,1,1,1969,2,2,530,305,9,2008,172000,1,1,0,1,1,0,3.0,1,1,1,2.0,5,False,False,False,False,True,False,False,False,False,False
527402220,68.0,8750,5,6,1970,1970,76.0,3,3,1,1002,3,1002,3,3,5,0,0,1970,1,2,902,0,8,2009,148500,1,1,0,0,1,0,2.0,0,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
905402070,68.0,15635,4,5,1954,1954,0.0,3,0,0,0,3,1383,2,3,6,0,0,1954,1,2,498,0,10,2009,122000,0,1,0,1,0,1,1.0,1,1,1,1.0,0,False,False,True,False,False,False,False,False,False,False
535125090,85.0,13600,7,6,1965,1990,176.0,3,3,1,768,3,1986,3,3,7,3,2,1990,1,2,486,0,10,2009,205000,1,1,0,1,1,0,2.5,1,1,0,2.0,3,False,False,False,False,False,True,False,False,False,False
535303150,79.0,10634,5,6,1953,1953,0.0,3,3,1,608,3,1319,3,3,5,0,0,1953,1,1,270,66,11,2009,123000,0,0,1,1,1,0,2.0,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
903426160,57.0,8094,6,8,1910,1983,0.0,3,3,2,1242,4,1984,5,3,8,0,0,1983,0,1,360,64,9,2008,160000,0,0,1,0,1,0,2.0,1,2,0,2.5,4,False,False,False,False,False,False,False,True,False,False
532351140,68.0,8930,6,5,1978,1978,0.0,3,0,0,0,3,1902,4,3,8,0,0,1978,1,2,539,0,4,2010,112000,0,0,0,1,1,1,2.0,0,2,0,1.5,0,False,False,False,False,False,False,False,False,True,False
534450150,50.0,5330,4,7,1940,1950,0.0,2,3,1,420,4,708,2,2,5,0,0,1940,0,0,0,164,12,2009,82500,0,1,0,0,1,1,1.0,0,1,0,1.0,2,True,False,False,False,False,False,False,False,False,False
527140090,41.0,5395,8,5,1993,1993,0.0,4,4,1,1337,4,1337,2,4,5,1,3,1993,2,2,462,96,10,2008,180000,0,0,1,1,1,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
906420130,59.0,11228,7,5,1993,1993,0.0,4,4,1,1080,5,2097,3,4,9,1,3,1993,1,3,678,196,12,2008,228000,0,0,1,1,0,1,3.0,1,1,2,2.0,3,False,False,False,False,False,False,False,False,False,False
908186080,35.0,3675,6,5,2005,2006,80.0,3,4,4,547,4,1072,2,3,5,0,0,2006,3,2,525,0,4,2009,145500,1,0,0,0,1,1,2.0,1,2,0,1.0,6,False,False,True,False,False,False,False,False,False,False
909277100,80.0,13360,5,7,1921,2006,0.0,3,4,1,876,5,964,2,3,5,0,0,2006,1,2,432,0,8,2009,163500,0,0,0,0,1,0,2.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
534477110,80.0,9600,6,8,1950,2005,0.0,3,3,1,856,5,1668,3,3,6,0,0,2005,1,1,271,0,9,2009,140000,0,1,0,1,1,1,1.5,0,1,0,1.5,3,False,False,False,False,False,True,False,False,False,False
534250010,87.0,9246,5,5,1973,1973,564.0,3,3,1,1656,3,1656,4,3,8,0,0,1973,1,2,506,0,11,2008,135000,1,1,0,0,1,0,2.0,1,1,1,1.0,1,False,False,False,False,False,False,True,False,False,False
903458170,52.0,6240,4,5,1925,1950,0.0,3,3,1,780,3,1208,2,3,5,0,0,1925,1,2,539,0,1,2009,103000,0,1,0,0,1,0,1.0,1,2,0,1.5,3,False,False,False,False,False,False,False,False,False,False
535151040,73.0,8760,5,7,1956,1956,164.0,4,3,1,1169,3,1144,3,3,6,0,0,1956,2,1,286,257,6,2009,150000,1,1,0,1,1,0,2.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
923225390,31.0,2394,5,6,1973,1973,0.0,3,4,4,945,5,945,2,3,5,1,1,1973,2,1,253,174,5,2010,119500,0,1,0,1,1,0,2.5,1,2,0,1.0,6,False,False,False,False,False,False,False,False,False,False
527455090,24.0,2104,7,6,1976,1976,0.0,3,3,1,836,3,836,2,3,5,0,0,1976,1,1,345,150,10,2009,128500,0,1,0,1,1,0,1.5,1,1,0,1.0,5,False,False,False,False,False,False,False,False,False,False
528240060,68.0,7750,8,5,2002,2002,0.0,4,4,1,408,5,1419,3,4,7,1,3,2002,3,2,527,120,3,2009,184100,0,0,1,1,1,1,3.5,0,1,0,1.0,6,False,False,False,True,False,False,False,False,False,False
907252120,68.0,11423,8,5,2001,2002,479.0,4,4,3,1581,5,1601,3,4,6,1,3,2002,2,2,670,180,5,2010,272000,1,0,1,1,1,1,3.0,0,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
908225290,70.0,11767,5,5,1950,1950,0.0,3,2,2,1078,3,1368,3,3,6,0,0,1950,2,1,195,0,6,2009,120000,0,1,0,1,1,0,2.0,1,1,0,1.0,4,False,False,True,False,False,False,False,False,False,False
528188150,36.0,2448,7,5,2003,2004,106.0,4,4,1,764,5,1626,2,4,6,0,0,2004,2,2,474,0,10,2008,154000,0,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
923227080,83.0,13383,5,5,1969,2000,176.0,3,3,1,1188,5,1404,3,3,7,1,1,2000,1,2,504,0,3,2009,160000,1,1,0,1,1,0,2.0,1,1,1,1.0,3,False,False,False,False,True,False,False,False,False,False
527453130,24.0,2280,6,6,1975,1975,0.0,3,3,1,855,3,1456,3,4,6,1,3,1975,1,2,440,173,6,2010,149900,0,1,0,1,0,0,2.5,0,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
528458070,72.0,8640,7,5,2009,2009,0.0,3,4,2,756,5,1547,3,4,7,0,0,2009,1,2,614,169,6,2010,215200,0,0,1,1,1,1,2.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
909277090,80.0,14680,5,4,1960,1960,0.0,3,3,1,1273,5,1273,2,3,5,0,0,1960,1,1,307,483,6,2009,155000,0,1,0,1,1,0,1.0,1,1,1,1.0,4,False,False,False,False,False,False,False,False,False,False
527376100,78.0,10140,6,5,1974,1974,174.0,3,4,1,1064,3,1350,3,3,7,1,3,1974,2,2,478,0,8,2009,165000,1,1,0,1,1,0,2.0,0,1,0,1.0,1,False,False,False,False,False,False,True,False,False,False
527162140,60.0,7500,6,5,1999,2003,0.0,3,4,1,938,5,2299,5,3,7,1,3,2003,3,2,482,188,8,2007,204000,0,0,1,1,1,1,3.5,1,1,0,2.0,1,False,False,False,True,False,False,False,False,False,False
532354230,68.0,9079,5,5,1961,1961,0.0,3,3,1,864,3,864,2,3,5,0,0,1961,1,1,440,158,7,2009,122000,0,1,0,1,1,0,1.0,0,1,1,1.0,3,False,False,False,False,False,False,False,False,True,False
916253320,68.0,9763,7,5,1998,1998,239.0,4,4,1,1502,5,1502,1,4,5,1,3,1998,3,1,286,0,9,2007,330000,1,0,1,1,1,0,2.5,0,2,1,1.0,6,False,False,False,False,False,False,False,False,False,False
533241010,114.0,8314,7,5,1997,1998,0.0,4,4,1,569,5,1694,3,4,6,1,3,1998,1,1,434,0,11,2006,200000,0,0,1,1,0,0,2.5,1,0,1,2.0,1,False,False,False,False,False,False,False,False,False,True
535426195,47.0,16321,5,6,1957,1997,0.0,3,3,4,1484,3,1600,2,3,6,2,4,1997,2,1,319,288,12,2006,207500,0,1,0,1,0,0,2.0,1,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
535301010,68.0,7032,5,5,1979,1979,0.0,3,4,4,943,3,943,2,3,4,2,3,1979,1,2,600,42,12,2006,135960,0,1,0,0,0,0,2.0,0,1,1,1.0,6,False,False,False,False,False,True,False,False,False,False
527301170,46.0,20544,7,6,1986,1991,123.0,3,4,1,791,4,2093,3,3,7,1,3,1991,3,2,542,364,11,2008,215000,1,1,0,1,0,0,2.5,1,1,1,2.0,1,False,False,False,False,False,False,True,False,False,False
535477020,70.0,7700,6,5,1966,1966,351.0,3,3,1,756,3,1839,4,3,7,1,3,1966,1,2,442,0,6,2010,155000,1,1,0,1,1,0,1.5,1,1,0,2.0,1,False,False,False,False,False,True,False,False,False,False
535151160,70.0,7763,5,7,1962,1980,0.0,3,3,1,931,3,1283,3,3,6,0,0,1980,1,2,506,0,10,2008,140000,0,1,0,0,1,0,2.0,0,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
528441090,85.0,11128,9,5,2005,2006,198.0,5,5,4,2458,5,2490,2,5,9,2,4,2006,3,3,795,70,10,2009,468000,0,0,1,1,0,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,True
534129080,68.0,17871,6,5,1967,1976,359.0,3,4,3,1680,2,1724,3,3,7,1,4,1976,2,2,480,0,6,2009,197900,1,1,0,1,0,0,2.5,0,1,1,1.0,5,False,False,False,False,False,False,True,False,False,False
902134120,56.0,10134,5,5,1910,1950,0.0,3,2,1,801,4,1447,3,3,6,0,0,1910,0,0,0,80,7,2009,103000,0,0,0,0,1,0,1.0,1,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
528390020,91.0,14303,8,5,1994,1994,554.0,4,4,4,1986,5,1987,2,4,7,1,3,1994,3,2,691,262,8,2008,301500,1,0,1,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528490070,65.0,8127,7,5,2003,2003,0.0,4,4,1,812,5,1653,3,4,6,0,0,2003,2,2,628,0,3,2009,209000,0,0,1,1,1,1,3.5,1,0,1,2.0,6,False,False,False,False,False,False,False,False,False,True
923225300,68.0,1974,4,5,1973,1973,0.0,3,3,1,546,3,1092,3,3,6,0,0,1973,2,1,286,120,5,2010,83500,0,1,0,1,1,0,1.5,1,2,0,2.0,3,False,False,False,False,False,False,False,False,False,False
907280040,75.0,9375,7,5,1997,1997,0.0,4,4,1,1040,5,2098,4,4,9,1,3,1997,3,2,621,331,4,2010,240000,0,0,1,1,1,1,2.5,1,1,0,2.0,1,False,True,False,False,False,False,False,False,False,False
527302110,85.0,13175,6,6,1978,1988,119.0,3,4,1,1542,3,2073,3,3,7,2,3,1988,1,2,500,349,2,2010,210000,0,1,0,1,1,0,3.0,0,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
535451250,60.0,7200,5,4,1950,1982,0.0,3,3,1,1208,4,1904,3,3,7,0,0,1982,1,1,240,0,5,2009,138000,0,1,0,1,1,1,2.5,1,1,0,1.5,4,False,False,False,False,False,True,False,False,False,False
907130060,105.0,11249,6,5,1995,1995,0.0,4,4,1,1200,5,1200,3,4,6,0,0,1995,2,2,521,0,8,2007,177500,0,0,1,1,1,1,3.0,1,1,2,1.0,5,False,True,False,False,False,False,False,False,False,False
527162120,60.0,7500,6,5,1998,1999,0.0,4,4,1,952,4,1636,3,3,7,1,3,1999,3,2,440,0,10,2009,191000,0,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,True,False,False,False,False,False,False
909257050,53.0,10918,7,9,1926,2004,0.0,4,4,1,1276,5,2080,3,4,9,2,4,2004,1,1,282,0,6,2009,234000,0,0,0,0,1,0,1.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
903426200,60.0,12900,6,8,1912,2009,0.0,4,3,1,780,5,1560,3,4,7,0,0,2009,0,0,0,344,5,2010,159900,0,0,1,0,1,0,1.5,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
533213040,34.0,3230,6,5,1999,1999,894.0,3,4,1,729,4,1471,3,3,6,0,0,1999,1,2,440,0,3,2009,172500,1,0,1,0,1,0,2.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
531385070,65.0,8450,7,5,2000,2001,108.0,3,4,1,1349,5,1349,3,3,6,0,0,2001,1,2,539,120,12,2007,179000,1,0,1,1,1,1,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
909251170,51.0,6171,6,6,1925,1990,0.0,3,3,1,976,5,1608,3,4,7,1,4,1990,1,1,216,147,10,2009,137450,0,0,0,0,1,0,2.5,1,1,0,1.5,3,False,False,False,False,False,False,False,False,False,False
905475510,68.0,11200,5,3,1964,1964,0.0,3,3,2,1250,5,1298,3,3,5,0,0,1964,1,2,504,0,6,2010,114000,0,1,0,0,0,0,2.0,1,1,1,1.0,1,False,False,True,False,False,False,False,False,False,False
535450070,60.0,12144,5,7,1949,1950,0.0,4,3,1,832,4,1268,3,3,6,1,4,1949,1,1,288,0,9,2009,133000,0,1,0,1,1,0,1.0,1,1,0,1.0,4,False,False,False,False,False,True,False,False,False,False
528174060,34.0,5381,6,5,2005,2005,135.0,4,4,3,1306,5,1306,1,4,5,1,4,2005,2,2,624,170,8,2009,196000,0,0,1,1,1,1,3.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
527358140,105.0,11751,6,6,1977,1977,480.0,3,4,1,1844,5,1844,3,3,7,1,3,1977,2,2,546,0,1,2010,190000,1,1,0,1,1,0,2.0,1,1,1,1.0,3,False,False,False,False,False,False,True,False,False,False
535450210,60.0,8064,6,8,1948,2004,0.0,3,3,1,816,3,1224,3,3,5,0,0,2004,1,1,280,414,5,2010,132000,0,1,0,0,1,0,2.0,0,1,0,1.5,5,False,False,False,False,False,True,False,False,False,False
902201110,50.0,6000,5,7,1950,1970,0.0,3,3,1,768,3,1328,3,3,6,0,0,1970,1,1,308,0,3,2009,129500,0,1,0,0,1,0,1.5,1,2,0,1.5,3,False,False,False,False,False,False,False,True,False,False
902303100,56.0,8398,6,8,1910,1990,0.0,3,4,1,926,3,1650,3,3,6,0,0,1990,1,2,468,128,11,2007,144100,0,1,0,0,1,0,2.0,1,2,0,1.5,3,False,False,False,False,False,False,False,True,False,False
527180100,99.0,11851,7,5,1990,1990,0.0,3,4,1,1424,5,1442,3,3,5,0,0,1990,2,2,500,0,5,2009,180500,0,0,1,1,0,0,2.0,1,1,0,1.0,1,False,False,False,True,False,False,False,False,False,False
531453040,70.0,8400,6,6,1980,1981,130.0,3,4,1,650,3,1564,3,3,7,1,3,1981,1,2,476,0,4,2010,171000,1,1,0,1,1,0,2.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
528458060,72.0,8640,7,5,2008,2008,0.0,4,4,1,1402,5,1402,3,4,7,0,0,2008,2,2,625,205,5,2009,229800,0,0,1,1,1,1,2.0,1,0,0,1.0,1,False,False,False,False,False,False,False,False,False,True
532378180,65.0,7150,5,6,1962,1962,60.0,3,3,1,912,4,912,3,3,6,0,0,1962,1,1,252,0,10,2009,123000,1,1,0,1,1,1,1.5,0,1,0,1.0,2,False,False,False,False,False,False,False,False,True,False
528344100,98.0,12203,8,5,1998,1999,975.0,4,4,1,1225,5,2612,4,4,8,1,3,1999,3,3,676,250,7,2009,336000,1,0,1,1,0,1,3.5,0,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
906392110,78.0,11645,8,5,2005,2006,76.0,4,5,4,1498,5,1498,3,4,7,1,4,2006,3,3,844,144,3,2009,237000,0,0,1,1,1,1,2.0,1,1,0,1.0,6,False,True,False,False,False,False,False,False,False,False
531369060,70.0,11920,7,5,2004,2004,122.0,4,4,3,831,5,1659,3,4,8,0,0,2004,2,2,484,144,4,2010,181000,1,0,1,1,1,1,2.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
902325050,60.0,10800,7,7,1914,1970,0.0,3,4,2,880,2,1768,2,3,6,2,3,1970,1,2,320,0,10,2006,163000,0,0,0,0,1,0,1.5,1,2,0,2.5,4,False,False,False,False,False,False,False,True,False,False
535476110,75.0,8604,5,7,1978,1978,124.0,3,4,3,941,4,941,2,4,4,0,0,1978,1,2,564,0,11,2009,145000,1,1,0,1,1,0,2.0,1,1,1,1.0,6,False,False,False,False,False,True,False,False,False,False
528290190,62.0,7750,7,5,1999,2000,0.0,3,4,1,384,5,1430,3,3,7,1,3,2000,2,2,400,0,3,2009,156000,0,0,1,1,1,1,2.5,0,1,0,1.0,1,False,False,False,True,False,False,False,False,False,False
902103100,68.0,4080,6,8,1935,1998,0.0,3,3,1,901,4,1378,3,4,6,0,0,1998,1,1,162,54,6,2009,128900,0,0,1,0,1,0,1.0,1,2,0,1.5,1,False,False,False,False,False,False,False,True,False,False
528390210,68.0,29959,7,6,1994,1994,0.0,4,4,1,973,5,1850,3,4,7,1,4,1994,3,2,467,168,1,2009,248000,0,0,1,1,0,0,2.5,1,1,2,2.0,6,False,False,False,False,False,False,False,False,False,False
535126040,137.0,16492,6,6,1966,2002,0.0,4,3,1,1517,5,1888,2,4,6,1,4,2002,3,2,578,0,6,2010,190000,0,1,0,1,0,0,2.5,0,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
528106110,105.0,15431,10,5,2005,2006,400.0,5,5,4,1994,5,2046,2,5,7,2,4,2006,3,3,878,188,8,2007,450000,1,0,1,1,1,1,3.5,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
910200040,85.0,8500,5,7,1919,2005,0.0,3,3,1,793,3,1517,3,2,7,0,0,2005,0,0,0,0,8,2007,115000,0,1,0,0,0,0,2.0,1,2,0,1.5,1,False,False,False,False,False,False,False,False,False,False
907252210,68.0,11838,8,5,2001,2001,0.0,4,4,3,1753,5,1788,3,5,7,1,3,2001,2,2,522,202,6,2009,236500,0,0,1,1,1,1,2.0,1,1,0,1.0,1,False,True,False,False,False,False,False,False,False,False
527402090,70.0,10500,5,7,1971,2005,82.0,3,3,3,372,3,1109,3,3,5,0,0,2005,1,1,288,35,12,2007,139000,1,1,0,1,0,0,1.5,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
903201020,68.0,6615,6,6,1923,1950,0.0,3,3,1,1022,3,1432,3,4,6,1,4,1923,1,1,216,266,9,2009,149000,0,0,0,1,1,0,1.0,1,1,0,1.0,1,True,False,False,False,False,False,False,False,False,False
906475050,68.0,21453,6,5,1969,1969,0.0,3,3,4,938,5,988,1,3,4,2,3,1969,1,2,540,0,10,2006,180000,0,1,0,1,0,0,2.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
923276030,76.0,12887,5,7,1984,1984,0.0,3,4,2,833,3,833,2,4,5,0,0,1984,1,2,495,431,4,2010,149900,0,1,0,1,1,1,2.0,0,1,0,1.0,4,False,False,False,False,True,False,False,False,False,False
527425110,60.0,9000,4,7,1971,2006,0.0,3,3,1,864,4,864,3,3,5,0,0,2006,1,2,576,200,7,2009,130000,0,1,0,0,0,1,1.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
909101140,60.0,10998,5,5,1941,1960,0.0,3,3,1,984,5,1604,3,3,6,0,0,1960,1,2,660,0,7,2009,117000,0,1,0,0,1,0,2.0,1,1,0,1.5,2,False,False,True,False,False,False,False,False,False,False
909475020,68.0,16381,6,5,1969,1969,312.0,4,3,3,1844,4,1844,3,4,7,1,3,1969,2,2,540,0,12,2006,223000,1,1,0,1,1,0,3.0,1,1,1,1.0,4,False,False,False,False,False,False,False,False,False,False
535152130,68.0,8050,5,5,1959,1959,150.0,3,3,1,1143,3,1143,3,3,6,0,0,1959,2,1,308,0,5,2010,136000,1,1,0,1,1,0,2.0,0,1,1,1.0,3,False,False,False,False,False,True,False,False,False,False
906392130,79.0,11646,6,5,2005,2006,0.0,4,4,3,704,5,1422,3,4,7,1,4,2006,3,2,440,36,7,2009,173000,0,0,1,1,1,1,2.5,1,1,1,2.0,1,False,True,False,False,False,False,False,False,False,False
535302120,76.0,9482,5,4,1958,1958,657.0,3,3,1,1866,5,1866,4,3,8,0,0,1958,1,2,495,0,12,2009,135000,1,0,1,0,1,0,2.0,0,1,0,1.0,1,False,False,False,False,False,True,False,False,False,False
528344040,68.0,16545,8,5,1998,1998,731.0,4,4,2,1284,5,2450,3,4,7,1,3,1998,3,3,1069,0,5,2009,340000,1,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
533253060,30.0,4420,8,5,1980,1980,0.0,4,4,4,728,3,788,1,4,3,1,3,1980,3,2,484,133,6,2010,155000,0,1,0,0,0,0,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
916475110,85.0,14191,8,5,2002,2002,0.0,4,4,1,967,5,1908,4,4,9,0,0,2002,3,2,431,135,4,2010,202900,0,0,1,1,1,1,2.5,0,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
904351200,54.0,6629,6,6,1925,1950,0.0,3,3,1,672,3,1369,3,3,6,0,0,1925,1,1,300,147,7,2009,103600,0,0,0,0,1,0,3.0,0,3,0,2.0,3,False,False,True,False,False,False,False,False,False,False
907196050,68.0,11250,7,5,2001,2002,162.0,4,4,2,920,5,1786,3,4,6,1,3,2002,2,2,608,0,9,2008,223500,1,0,1,1,1,1,3.5,1,1,1,2.0,6,False,True,False,False,False,False,False,False,False,False
909426080,78.0,15600,5,6,1950,1991,430.0,3,3,1,1032,5,2177,5,3,11,0,0,1991,1,2,484,0,3,2010,215000,1,1,0,0,1,1,2.5,0,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
535454070,71.0,8520,5,4,1952,1952,0.0,3,3,1,910,2,1385,4,3,6,0,0,1952,1,2,720,0,6,2010,166000,0,1,0,0,0,0,2.0,0,1,0,1.5,4,False,False,False,False,False,True,False,False,False,False
908102270,75.0,9937,5,7,1964,1999,0.0,3,3,1,1486,5,1486,3,3,7,0,0,1999,3,2,480,0,3,2009,167000,0,0,1,0,0,0,2.0,0,1,0,1.0,3,False,False,True,False,False,False,False,False,False,False
535353040,60.0,7626,5,8,1952,2005,0.0,4,3,1,1031,4,1031,2,4,5,0,0,2005,1,1,230,0,3,2009,145500,0,1,0,1,1,0,2.0,0,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
534128190,80.0,10400,6,7,1967,1997,256.0,3,3,1,932,4,2640,5,4,8,1,3,1997,2,2,515,0,5,2009,256900,1,0,1,1,1,0,2.5,1,1,0,2.0,1,False,False,False,False,False,False,True,False,False,False
528292070,68.0,8755,7,5,1999,1999,298.0,4,4,1,992,5,2060,3,4,8,1,3,1999,2,2,390,0,6,2009,214000,1,0,1,1,0,1,3.5,1,1,1,2.0,5,False,False,False,True,False,False,False,False,False,False
923226320,21.0,1491,4,6,1972,1972,0.0,3,4,3,630,5,630,1,3,3,0,0,1972,0,0,0,96,5,2010,75500,0,1,0,0,1,0,2.0,1,2,0,1.0,2,False,False,False,False,False,False,False,False,False,False
905106170,65.0,7832,5,5,1968,1968,0.0,3,3,1,864,5,864,2,3,4,0,0,1968,1,1,280,226,5,2010,137250,0,1,0,0,1,0,2.0,0,1,0,1.0,6,False,False,False,False,False,False,False,False,True,False
907201160,50.0,8340,6,6,1977,1977,62.0,3,4,3,675,3,1388,3,3,6,0,0,1977,1,1,317,406,12,2006,157500,1,1,0,1,1,0,1.5,1,1,1,2.0,6,False,True,False,False,False,False,False,False,False,False
903427120,57.0,8094,6,6,1915,1950,0.0,3,3,1,1048,4,1768,3,3,8,0,0,1915,1,2,576,0,6,2009,155000,0,0,1,0,1,0,2.0,1,2,0,2.0,1,False,False,False,False,False,False,False,True,False,False
534129040,68.0,10456,6,6,1967,1967,120.0,3,3,1,1829,4,1829,4,3,8,0,0,1967,2,2,535,0,5,2010,218500,1,1,0,1,1,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,True,False,False,False
535383110,60.0,10800,5,7,1920,1950,0.0,3,3,1,720,3,846,2,4,4,0,0,1920,3,2,576,0,6,2009,106000,0,0,0,0,1,0,1.0,0,1,0,1.0,1,False,False,False,False,False,False,False,True,False,False
