pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,wood_deck_sf,mo_sold,yr_sold,saleprice,masonry_veneer_brick,foundation_cinder,foundation_concrete,garage_attached,lot_inside,exterior_vinyl,bathrooms,porch,residential_density,irregular_lot_shape,house_floors,basement_finished_rating,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_Somerst
908225320,52.0,8741,6,4,1945,1950,0.0,3,3,1,735,3,1487,3,3,7,1,4,1945,1,1,220,0,4,2010,113000,0,1,0,0,1,1,1.5,1,1,0,1.5,2,False,False,True,False,False,False,False,False,False,False
908226130,60.0,12180,4,4,1941,1950,0.0,3,4,1,672,2,924,2,2,5,0,0,1941,1,1,280,0,7,2010,80000,0,0,0,0,1,0,2.0,0,1,0,1.5,3,False,False,True,False,False,False,False,False,False,False
908275300,68.0,8562,5,6,1957,2002,145.0,3,3,3,1216,5,1526,4,3,7,1,4,2002,1,1,364,116,5,2010,144500,0,1,0,0,1,0,1.0,1,1,0,1.0,4,False,False,True,False,False,False,False,False,False,False
909100110,66.0,6858,6,4,1915,1950,0.0,3,4,1,806,3,1647,4,2,6,0,0,1915,1,1,216,0,5,2010,128000,0,0,1,0,0,0,2.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
909101070,45.0,8212,3,3,1914,1950,0.0,3,3,1,864,3,864,2,3,5,0,0,1914,1,1,200,0,6,2010,58500,0,0,0,0,1,0,2.0,1,1,0,1.0,4,False,False,True,False,False,False,False,False,False,False
909176140,50.0,5000,5,6,1924,1950,0.0,3,3,1,1026,3,1691,3,4,6,1,4,1924,1,1,308,0,5,2010,127000,0,0,0,0,1,0,2.0,1,1,0,1.5,2,False,False,False,False,False,False,False,False,False,False
909250060,50.0,9638,6,7,1919,1990,0.0,3,3,1,804,5,2447,4,4,10,1,4,1990,1,1,336,272,3,2010,169000,0,0,1,0,1,0,2.0,1,1,0,1.5,1,False,False,False,False,False,False,False,False,False,False
909281080,78.0,10452,7,6,1941,1985,371.0,4,4,1,1528,5,2133,4,3,8,2,3,1985,1,1,312,0,7,2010,257500,1,0,0,1,1,0,2.5,1,1,1,1.5,5,False,False,False,False,False,False,False,False,False,False
909427230,66.0,9042,7,9,1941,2006,0.0,5,3,1,1152,5,2340,4,4,9,2,4,2006,2,1,252,0,5,2010,266500,0,0,0,1,1,0,2.0,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
909452114,85.0,19645,7,6,1994,2007,44.0,3,4,1,423,5,1652,3,4,6,0,0,2007,2,2,473,0,6,2010,203135,1,0,1,1,0,1,3.5,0,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
909455030,35.0,3907,8,6,1989,1989,0.0,4,4,4,982,4,1034,1,4,4,1,3,1989,3,2,598,141,4,2010,185000,0,1,0,1,1,0,2.0,1,2,1,1.0,6,False,False,False,False,False,False,False,False,False,False
910202060,40.0,5436,4,8,1922,2007,0.0,3,3,1,796,4,1154,3,4,7,0,0,2007,1,1,240,0,5,2010,125500,0,0,0,0,1,1,2.0,1,2,0,1.5,3,False,False,False,False,False,False,False,False,False,False
910205120,50.0,9140,6,5,1921,1975,0.0,3,3,2,629,2,1107,2,3,5,0,0,1975,1,1,625,0,4,2010,110000,0,0,0,0,1,0,1.0,1,2,0,1.5,3,False,False,False,False,False,False,False,False,False,False
911370510,44.0,3811,8,5,2004,2005,186.0,4,5,4,1594,5,1646,2,4,5,1,4,2005,3,2,525,128,5,2010,246000,0,0,1,1,0,0,3.5,1,2,1,1.0,6,False,False,False,False,False,False,False,False,False,False
914467040,85.0,11050,8,5,1998,1999,0.0,4,4,1,1049,5,1916,3,4,8,1,3,1999,1,3,741,0,5,2010,254900,0,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,True,False,False,False,False,False
914475090,74.0,9620,6,7,1977,1977,0.0,3,3,1,1243,3,1285,3,4,6,1,2,1977,1,2,473,375,5,2010,190000,0,1,0,1,1,0,2.5,1,1,0,1.0,5,False,False,False,False,True,False,False,False,False,False
916386060,73.0,9802,5,5,2006,2007,0.0,3,4,1,384,4,1444,3,3,7,0,0,2007,3,2,400,100,4,2010,174000,0,0,1,1,1,1,2.5,0,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
916455170,80.0,11316,7,5,2002,2003,44.0,4,4,1,817,5,1894,4,4,8,1,4,2003,3,2,510,0,2,2010,214900,1,0,1,1,0,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
921128020,89.0,13214,9,5,2008,2009,0.0,5,5,4,2002,5,2018,3,5,10,1,4,2009,3,3,746,144,5,2010,378500,0,0,1,1,1,0,2.0,1,1,1,1.0,1,False,False,False,False,False,False,False,False,False,False
923201020,85.0,15300,5,5,1965,1977,0.0,3,3,1,1068,3,1264,2,3,7,1,3,1977,1,2,528,0,6,2010,169000,0,1,0,1,1,0,2.0,0,1,0,1.0,4,False,False,False,False,True,False,False,False,False,False
923202105,93.0,10114,5,5,2004,2005,0.0,3,5,3,1430,5,1430,3,4,7,0,0,2005,2,2,624,0,3,2010,173500,0,0,1,1,1,1,2.0,0,1,0,1.0,1,False,False,False,False,True,False,False,False,False,False
923205015,67.0,11875,5,5,1999,1999,0.0,3,4,1,1344,5,1344,3,3,7,1,4,1999,1,2,686,328,6,2010,166500,0,0,1,1,1,1,2.0,0,1,0,1.0,1,False,False,False,False,True,False,False,False,False,False
923225440,36.0,2592,5,3,1976,1976,0.0,3,4,1,536,3,1112,3,3,4,0,0,1976,1,1,336,182,4,2010,85000,0,1,0,1,1,0,1.5,0,2,0,2.0,4,False,False,False,False,False,False,False,False,False,False
923226250,21.0,1476,4,7,1970,1970,0.0,3,3,1,546,5,1092,3,3,5,0,0,1970,0,0,0,200,3,2010,76000,0,1,0,0,1,0,1.5,1,2,0,2.0,6,False,False,False,False,False,False,False,False,False,False
923228370,21.0,1890,4,6,1972,1972,0.0,3,3,1,546,3,1092,3,3,5,0,0,1972,1,1,286,0,6,2010,85500,0,1,0,1,1,0,1.5,1,2,0,2.0,4,False,False,False,False,False,False,False,False,False,False
923251080,67.0,26142,5,7,1962,1962,189.0,3,3,1,1188,3,1188,3,3,6,0,0,1962,1,1,312,261,4,2010,157900,1,1,0,1,0,0,1.0,1,1,1,1.0,4,False,False,False,False,True,False,False,False,False,False
923426070,63.0,10475,5,5,1991,1991,0.0,3,4,1,624,4,1274,3,3,6,0,0,1991,1,2,576,22,3,2010,136000,0,0,1,0,1,0,1.5,0,1,0,2.0,4,False,False,False,False,True,False,False,False,False,False
924100050,68.0,10544,5,5,1969,1969,0.0,3,3,3,864,3,1479,5,3,8,0,0,1969,3,1,275,287,4,2010,161000,0,1,0,1,1,0,2.0,1,1,1,1.5,3,False,False,False,False,True,False,False,False,False,False
526302110,74.0,13008,6,5,1956,1956,0.0,3,2,1,882,3,882,2,3,5,0,0,1956,1,1,502,0,10,2009,124500,0,1,0,1,1,0,1.0,0,1,1,1.0,4,False,False,False,False,False,True,False,False,False,False
526351100,85.0,10200,6,5,1974,1974,440.0,3,3,1,1434,3,1434,4,3,7,1,4,1974,2,2,528,80,6,2009,157000,1,1,0,1,1,0,3.0,1,1,0,1.0,2,False,False,False,False,False,True,False,False,False,False
526355080,75.0,13860,8,7,1972,1995,0.0,4,4,4,1952,4,2704,4,5,9,3,3,1995,3,2,538,269,7,2009,345000,0,1,0,1,1,0,3.5,1,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
527105070,88.0,10179,6,5,1997,1997,0.0,3,4,1,945,5,1608,3,3,7,1,3,1997,3,2,470,252,7,2009,189500,0,0,1,1,0,1,2.5,1,1,1,2.0,5,False,False,False,True,False,False,False,False,False,False
527108070,42.0,14892,9,5,2006,2007,160.0,5,5,4,1746,5,1746,3,5,7,2,4,2007,3,3,758,201,10,2009,377500,0,0,1,1,0,1,3.0,1,1,1,1.0,6,False,False,False,True,False,False,False,False,False,False
527127100,28.0,7296,8,5,2004,2005,0.0,4,5,3,2208,5,2522,1,4,8,1,4,2005,3,2,564,182,11,2009,375000,0,0,1,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527131030,40.0,5664,8,5,2000,2000,0.0,4,4,1,1501,5,1659,2,5,5,1,5,2000,3,2,499,212,10,2009,278000,0,0,1,1,1,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527146010,57.0,8013,8,5,1995,1996,0.0,4,4,1,1587,5,1734,2,4,6,0,0,1996,2,2,528,52,9,2009,239500,0,0,1,1,0,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
527161040,57.0,8923,7,5,1998,1998,0.0,4,4,1,384,4,1382,3,3,7,1,3,1998,3,2,396,256,2,2009,177500,0,0,1,1,1,1,2.5,0,1,1,1.0,6,False,False,False,True,False,False,False,False,False,False
527164020,58.0,7250,6,5,1993,1993,45.0,3,4,1,1181,5,1190,3,4,6,1,3,1993,1,2,430,0,11,2009,166000,1,0,1,1,1,0,2.0,1,1,0,1.0,1,False,False,False,True,False,False,False,False,False,False
527165130,67.0,9248,6,6,1992,1992,106.0,3,4,1,1158,4,1167,3,4,6,0,0,1992,2,2,400,120,7,2009,173000,1,0,1,1,1,0,3.0,1,1,1,1.0,6,False,False,False,True,False,False,False,False,False,False
527166010,67.0,10762,7,5,1999,1999,344.0,4,4,1,978,5,1983,3,4,9,1,3,1999,3,2,490,0,5,2009,225000,0,0,1,1,0,1,2.5,0,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
527276160,85.0,11900,5,6,1977,1977,157.0,3,4,1,1122,5,1934,3,3,6,1,3,1977,1,2,567,0,7,2009,185000,1,0,1,1,1,0,3.5,1,1,0,2.0,5,False,False,False,True,False,False,False,False,False,False
527301320,94.0,13005,7,7,1980,1980,278.0,4,4,1,845,3,2353,4,5,10,1,3,1980,2,2,484,288,8,2009,260000,1,1,0,1,0,0,3.5,1,1,1,2.0,6,False,False,False,False,False,False,True,False,False,False
527302175,48.0,17043,6,5,1979,1998,0.0,3,4,1,1362,3,1586,3,3,7,1,3,1998,1,2,435,192,1,2009,181000,0,1,0,1,0,0,2.0,0,1,1,1.0,1,False,False,False,False,False,False,True,False,False,False
527353020,80.0,10928,6,6,1978,1986,101.0,3,3,1,1427,3,1671,3,3,7,1,3,1986,2,2,484,252,8,2009,200000,1,0,1,1,1,1,2.0,1,1,0,1.0,2,False,False,False,False,False,False,True,False,False,False
527353060,67.0,12388,7,7,1980,1991,229.0,3,4,1,1043,3,2673,4,4,9,1,3,1991,2,2,441,178,8,2009,249000,1,1,0,1,1,0,2.5,1,1,1,2.0,5,False,False,False,False,False,False,True,False,False,False
527354100,67.0,14115,7,5,1980,1980,225.0,3,4,3,1372,3,1472,3,3,6,2,3,1980,1,2,588,233,6,2009,187500,1,1,0,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,True,False,False,False
527354200,80.0,11088,6,5,1978,1998,144.0,3,3,1,1140,4,1707,3,3,7,1,3,1998,3,2,479,0,5,2009,184000,1,0,1,1,1,0,2.0,0,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
527355150,80.0,9600,8,5,1981,1981,0.0,4,4,1,2524,3,2524,4,4,9,1,4,1981,3,2,542,474,7,2009,278000,0,0,1,1,1,0,3.5,1,1,0,1.0,5,False,False,False,False,False,False,True,False,False,False
527368010,67.0,8470,8,5,2002,2002,0.0,4,4,1,972,5,1811,3,4,7,1,4,2002,2,2,565,225,10,2009,235000,0,0,1,1,0,1,2.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
527375210,85.0,11050,7,5,1975,1975,0.0,3,3,1,1176,2,1193,3,3,5,1,3,1975,1,2,506,40,8,2009,158000,0,1,0,1,0,0,2.0,0,1,1,1.0,5,False,False,False,False,False,False,True,False,False,False
527401160,60.0,9000,5,5,1974,1974,0.0,3,4,1,896,3,1792,4,3,8,0,0,1974,0,0,0,32,9,2009,136000,0,1,0,0,0,1,3.0,1,1,0,2.0,1,False,False,False,False,False,True,False,False,False,False
527403040,61.0,7930,6,8,1969,2005,0.0,3,3,1,1026,4,1026,3,4,5,0,0,2005,2,2,440,171,7,2009,156000,0,1,0,0,1,0,2.0,1,1,0,1.0,6,False,False,False,False,False,True,False,False,False,False
527404020,67.0,7830,5,5,1970,1970,0.0,3,3,1,1180,3,1180,2,3,6,0,0,1970,2,2,477,0,3,2009,128000,0,1,0,1,1,0,1.5,1,1,1,1.0,1,False,False,False,False,False,True,False,False,False,False
527404030,67.0,8510,5,7,1971,1971,178.0,3,4,1,1043,5,1050,3,3,6,0,0,1971,1,1,336,0,7,2009,143000,1,1,0,1,1,0,2.5,0,1,1,1.0,5,False,False,False,False,False,True,False,False,False,False
527405180,70.0,8120,4,7,1970,1970,0.0,3,3,1,864,5,864,3,3,5,0,0,1970,1,2,463,0,7,2009,124500,0,1,0,0,1,0,1.0,0,1,0,1.0,5,False,False,False,False,False,True,False,False,False,False
527450280,21.0,1680,6,5,1973,1973,504.0,3,3,1,483,3,987,2,3,5,0,0,1973,1,1,264,0,7,2009,111000,1,1,0,0,1,0,2.5,0,2,0,2.0,3,False,False,False,False,False,False,False,False,False,False
527451110,24.0,2368,5,6,1970,1970,312.0,3,3,1,765,3,1365,3,3,7,0,0,1970,1,2,440,0,5,2009,125000,0,1,0,1,1,0,1.5,1,2,0,2.0,2,False,False,False,False,False,False,False,False,False,False
527453050,24.0,2308,6,5,1976,1976,0.0,3,4,1,804,3,1548,3,3,7,1,3,1976,2,2,440,108,9,2009,146000,0,1,0,0,0,0,2.5,0,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
527453140,24.0,2280,7,5,1975,1975,0.0,3,4,1,1057,3,1055,2,3,4,1,2,1975,2,2,440,0,8,2009,123000,0,1,0,1,0,0,2.5,1,1,0,1.0,5,False,False,False,False,False,False,False,False,False,False
527454130,24.0,2349,6,5,1977,1977,0.0,3,4,1,855,3,1456,3,3,6,1,3,1977,1,2,440,0,5,2009,137900,0,1,0,1,1,0,2.5,1,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
527455060,24.0,2289,6,6,1978,1978,0.0,3,3,1,855,3,1441,3,3,7,1,3,1978,1,2,440,28,4,2009,148500,0,1,0,1,1,0,2.5,0,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
527455080,24.0,2364,6,5,1978,1978,0.0,4,4,1,855,3,1456,3,3,6,1,3,1978,3,2,440,147,4,2009,138000,0,1,0,1,1,0,2.5,0,1,0,2.0,5,False,False,False,False,False,False,False,False,False,False
527455240,65.0,7150,5,5,1967,1967,60.0,3,3,1,892,3,892,3,3,5,0,0,1967,2,1,288,0,7,2009,100000,1,1,0,1,1,0,1.0,0,1,0,1.0,3,False,False,False,False,False,True,False,False,False,False
528106020,105.0,15431,10,5,2008,2008,200.0,5,5,4,3094,5,2402,2,5,10,2,4,2008,3,3,672,0,4,2009,555000,0,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528108070,96.0,11308,9,5,2008,2008,154.0,5,5,3,1104,5,2184,3,5,10,1,4,2008,3,3,836,0,7,2009,335000,0,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
528110020,105.0,13693,10,5,2007,2007,472.0,5,5,4,2630,5,2674,2,5,8,2,4,2007,3,3,762,360,3,2009,610000,0,0,1,1,1,1,4.5,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528112040,95.0,11578,9,5,2008,2008,302.0,5,5,1,1736,5,1736,3,5,7,1,4,2008,2,3,834,319,7,2009,360000,0,0,1,1,1,1,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
528116010,129.0,16870,8,5,2004,2005,238.0,4,5,4,1782,5,1782,3,4,7,2,4,2005,3,3,932,99,4,2009,296000,1,0,1,1,0,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528120020,87.0,11146,8,5,2006,2006,250.0,4,5,3,1709,5,1717,3,4,7,1,4,2006,2,3,908,169,7,2009,255500,0,0,1,1,1,1,2.0,1,1,1,1.0,1,False,False,False,False,False,False,False,False,False,False
528120030,87.0,10367,9,5,2008,2008,284.0,5,5,2,1739,5,1743,3,5,8,1,4,2008,2,3,927,168,6,2009,335000,0,0,1,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528142040,74.0,8834,9,5,2004,2005,216.0,4,5,1,1462,5,2224,4,5,10,1,4,2005,3,3,738,184,6,2009,350000,0,0,1,1,1,1,3.5,0,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
528142090,107.0,11362,8,5,2004,2005,42.0,4,5,2,1836,5,1836,3,4,7,1,4,2005,3,3,862,125,3,2009,280000,0,0,1,1,1,0,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528142130,85.0,10655,8,5,2003,2004,296.0,4,4,1,3206,5,1629,3,4,7,1,4,2004,2,3,880,0,10,2009,284000,1,0,1,1,1,1,3.0,0,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528166060,103.0,13472,10,5,2003,2003,922.0,5,5,4,2392,5,2392,3,5,8,1,5,2003,3,3,968,248,6,2009,386250,1,0,1,1,1,1,2.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528166090,110.0,15274,9,5,2003,2003,724.0,4,5,1,2452,5,2452,3,5,10,1,4,2003,3,3,886,0,7,2009,445000,1,0,1,1,0,1,4.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528168030,96.0,13262,8,5,2003,2004,186.0,4,4,1,1082,5,2400,4,4,10,1,4,2004,3,3,730,114,6,2009,290000,0,0,1,1,1,1,3.5,1,1,1,2.0,1,False,False,False,False,False,False,False,False,False,False
528172060,70.0,9658,8,5,2006,2006,383.0,4,4,1,1598,4,1606,3,4,6,1,4,2006,2,3,871,230,7,2009,255900,0,0,1,1,1,1,2.0,1,1,1,1.0,1,False,False,False,False,False,False,False,False,False,False
528174050,47.0,6904,6,5,2005,2005,240.0,4,4,3,1358,5,1358,2,4,6,1,4,2005,2,2,484,192,8,2009,213000,0,0,1,1,1,1,2.0,1,1,1,1.0,5,False,False,False,False,False,False,False,False,False,False
528175050,80.0,10307,7,5,2007,2008,176.0,4,4,1,1350,5,1358,2,4,6,1,4,2008,2,2,484,192,5,2009,212500,0,0,1,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528175060,34.0,5001,7,5,2007,2008,166.0,4,4,1,1314,5,1314,2,4,6,1,4,2008,2,2,626,172,7,2009,230000,0,0,1,1,1,1,3.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,False
528186180,48.0,6240,8,5,2006,2006,176.0,4,4,1,1324,5,1324,2,4,6,1,4,2006,3,2,550,192,12,2009,254000,1,0,1,1,1,0,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528188020,48.0,3480,7,5,2003,2003,163.0,4,4,1,1405,5,1405,2,4,6,1,3,2003,2,2,478,148,11,2009,173000,0,0,1,1,1,1,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
528188060,36.0,2268,7,5,2003,2004,106.0,4,4,1,764,5,1626,2,4,6,0,0,2004,2,2,474,0,7,2009,173000,0,0,1,1,1,1,2.0,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
528218090,63.0,10928,7,5,2005,2005,0.0,4,4,1,728,5,1456,3,4,8,1,4,2005,3,2,390,100,6,2009,184000,0,0,1,1,1,1,2.5,0,1,0,2.0,1,False,False,False,True,False,False,False,False,False,False
528228290,53.0,3684,7,5,2007,2007,130.0,4,4,1,1373,5,1555,2,4,7,1,3,2007,3,3,660,143,6,2009,174000,1,0,1,1,1,1,2.0,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
528228295,51.0,3635,7,5,2007,2007,130.0,4,4,1,1386,5,1569,1,4,7,1,3,2007,2,3,660,143,5,2009,175900,1,0,1,1,1,1,2.5,1,1,0,1.0,5,False,False,False,False,False,False,False,False,False,False
528228450,43.0,3182,7,5,2005,2006,16.0,4,4,1,1346,5,1504,1,4,7,1,4,2006,3,2,457,156,5,2009,181000,1,0,1,1,1,1,2.0,0,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
528235200,59.0,9434,7,5,2004,2005,0.0,4,4,2,384,5,1374,3,4,6,1,4,2005,3,2,400,100,8,2009,170000,0,0,1,1,1,0,2.5,0,1,1,1.0,1,False,False,False,True,False,False,False,False,False,False
528240030,62.0,7984,7,5,2004,2005,200.0,4,4,1,868,5,1630,3,4,7,1,4,2005,3,2,436,120,9,2009,189500,1,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
528250040,67.0,8174,7,5,2003,2003,0.0,4,4,1,698,5,1342,3,4,7,1,3,2003,3,2,393,100,5,2009,178000,0,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
528280230,67.0,12224,6,5,2000,2000,40.0,4,4,1,992,5,2054,3,4,7,1,3,2000,2,2,390,24,7,2009,244000,1,0,1,1,0,1,3.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
528290030,61.0,9734,7,5,2004,2004,0.0,4,4,2,384,5,1374,3,4,7,0,0,2004,3,2,400,0,5,2009,167000,0,0,1,1,1,1,2.5,0,1,1,1.0,6,False,False,False,True,False,False,False,False,False,False
528290120,60.0,8123,6,5,2000,2000,16.0,3,4,1,982,5,1800,3,3,7,1,3,2000,3,2,463,100,6,2009,179000,1,0,1,1,1,1,2.5,1,1,1,2.0,1,False,False,False,True,False,False,False,False,False,False
528290180,42.0,8433,6,5,2000,2000,0.0,3,4,1,794,5,1514,3,3,7,1,3,2000,3,2,394,0,6,2009,190000,0,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,True,False,False,False,False,False,False
528292040,67.0,24682,6,5,1999,1999,0.0,3,4,1,841,5,1675,3,3,7,1,3,1999,3,2,502,0,6,2009,181000,0,0,1,1,0,1,2.5,1,1,3,2.0,1,False,False,False,True,False,False,False,False,False,False
528294050,64.0,7848,7,6,1999,1999,0.0,3,3,1,384,5,1430,3,3,7,1,3,1999,3,2,410,0,6,2009,168000,0,0,1,1,1,1,2.5,0,1,1,1.0,1,False,False,False,True,False,False,False,False,False,False
528315090,82.0,9430,8,5,1999,1999,673.0,4,4,2,1252,5,2365,3,4,8,1,4,1999,2,3,856,0,7,2009,337000,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
528321010,174.0,15138,8,5,1995,1996,506.0,4,4,1,1462,5,2794,4,5,9,1,3,1996,3,3,810,0,7,2009,403000,1,0,1,1,1,1,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
528327070,106.0,12720,8,5,2000,2000,150.0,4,4,2,1455,5,2687,4,4,10,2,3,2000,2,3,810,252,9,2009,327000,1,0,1,1,1,1,3.5,1,1,0,2.0,6,False,False,False,False,False,False,False,False,False,False
528354050,79.0,10208,7,5,1996,1997,921.0,4,4,1,1264,5,2344,3,4,7,1,3,1997,2,3,889,220,7,2009,265000,1,0,1,1,1,1,2.5,0,1,1,2.0,1,False,False,False,False,False,False,False,False,False,False
528363050,67.0,10750,8,5,1994,1995,634.0,4,4,3,2024,5,2063,3,4,7,2,4,1995,3,3,815,182,6,2009,315000,1,0,1,1,0,0,3.0,1,1,1,1.0,3,False,False,False,False,False,False,False,False,False,False
528390100,52.0,46589,8,7,1994,2005,528.0,4,4,1,1629,5,2448,4,4,8,1,3,2005,2,3,711,517,7,2009,402000,1,0,1,1,0,1,3.5,1,1,2,2.0,6,False,False,False,False,False,False,False,False,False,False
528431020,86.0,11194,8,5,2008,2008,240.0,4,4,2,1696,5,1696,3,4,7,0,0,2008,2,3,972,120,9,2009,275000,0,0,1,1,1,1,2.0,1,1,1,1.0,1,False,False,False,False,False,False,False,False,False,True
528439060,76.0,9139,8,5,2006,2006,206.0,4,5,3,1422,5,1432,3,4,7,1,4,2006,3,2,492,297,9,2009,245000,0,0,1,1,1,1,2.0,1,1,1,1.0,6,False,False,False,False,False,False,False,False,False,True
528477050,85.0,11003,10,5,2008,2008,160.0,5,5,3,1017,5,2007,3,5,10,1,5,2008,3,3,812,168,4,2009,310000,0,0,1,1,1,1,3.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
528477070,84.0,10603,8,5,2006,2006,121.0,4,5,1,900,5,1795,3,4,8,1,4,2006,3,3,782,168,7,2009,270000,0,0,1,1,1,1,3.5,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
528480130,65.0,8125,7,5,2006,2007,100.0,4,4,1,1092,5,1550,2,4,7,0,0,2007,3,2,438,0,10,2009,241000,0,0,1,1,1,0,3.0,1,0,0,2.0,6,False,False,False,False,False,False,False,False,False,True
528482040,85.0,10625,7,5,2006,2007,0.0,4,4,1,1652,5,1662,3,5,8,1,4,2007,2,3,711,168,3,2009,291000,0,0,1,1,1,1,3.0,1,0,0,1.0,6,False,False,False,False,False,False,False,False,False,True
528482130,75.0,9375,7,5,2003,2004,0.0,4,4,1,912,5,2094,4,4,8,1,4,2004,3,2,615,182,11,2009,263000,0,0,1,1,1,1,2.5,1,0,0,2.0,1,False,False,False,False,False,False,False,False,False,True
528488100,62.0,7500,7,5,2004,2005,0.0,4,4,1,1221,5,1221,2,4,6,0,0,2005,2,2,400,0,10,2009,185000,0,0,1,1,1,1,3.0,1,0,0,1.0,6,False,False,False,False,False,False,False,False,False,True
531363010,80.0,9605,7,6,2007,2007,0.0,4,4,1,1218,5,1218,3,4,6,0,0,2007,2,2,576,0,4,2009,159000,0,0,1,0,0,1,1.5,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
531363030,63.0,7500,7,5,2006,2006,0.0,4,4,1,1141,5,1141,3,4,6,0,0,2006,2,2,484,182,6,2009,152000,0,0,1,0,1,1,2.5,0,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
531369020,76.0,10141,8,5,2004,2004,264.0,4,4,4,1512,5,1512,3,4,6,0,0,2004,2,3,845,210,1,2009,203000,1,0,1,1,1,1,2.0,1,1,1,1.0,3,False,False,False,False,False,False,False,False,False,False
531371050,67.0,10083,7,5,2003,2003,0.0,4,4,1,1176,5,1200,2,4,5,0,0,2003,2,2,555,0,8,2009,184900,0,0,1,1,1,1,3.0,1,1,0,1.0,6,False,False,False,False,False,False,False,False,False,False
531375040,63.0,13072,7,5,2004,2005,0.0,4,4,1,1114,5,1114,3,4,6,0,0,2005,1,2,576,248,5,2009,159000,0,0,1,0,1,1,1.5,1,1,0,1.0,1,False,False,False,False,False,False,False,False,False,False
531379050,43.0,11492,7,5,1996,1997,132.0,4,4,1,913,5,2122,4,4,8,1,3,1997,2,2,559,0,4,2009,220000,1,0,1,1,0,1,3.5,1,1,1,2.0,6,False,False,False,False,False,False,False,False,False,False
531452010,75.0,10762,6,6,1980,1980,0.0,3,4,1,626,3,1217,3,3,6,1,3,1980,2,1,288,0,4,2009,120000,0,1,0,1,0,0,1.5,1,1,0,2.0,1,False,False,False,False,False,False,False,False,False,False
